client_id,default
81389,0.5168231453909714
74985,0.5443046401000667
80616,0.3401157521223375
38643,0.6152641618123479
62888,0.28303948799552675
75327,0.21926903337687462
37469,0.3126170645242626
33405,0.581808046193552
93522,0.5131119362763646
105318,0.35076192268943546
25306,0.6914563680295658
58197,0.5419381590713894
89345,0.21630775798588503
1995,0.8416133379149955
35965,0.26361052795999934
4297,0.8920206799690431
103294,0.2907967007185288
56829,0.8156020038551931
14071,0.7123312704076679
14469,0.39503607752404546
107961,0.13087716397590982
80713,0.4162750355872773
11451,0.45032475796928917
80150,0.2429628889300647
16804,0.6454153289244625
79605,0.35611616491220904
96511,0.33298434007969413
27301,0.42787937374710505
6234,0.7442198705049511
46357,0.8232302537802152
85792,0.24106823654376214
75861,0.40699068574500463
45145,0.3071690363286961
106671,0.16115743775256477
66610,0.5111168431977045
29600,0.5167850179770578
23081,0.18326949723273242
89006,0.5162115873679246
109599,0.2617706284603019
14393,0.7375937632789641
72586,0.44301799009391946
76781,0.7867512577938985
87780,0.21141528037388285
30743,0.2603277090125769
94433,0.6304011031705776
29849,0.35876522600485783
51023,0.3220712871425283
9368,0.2591173849631356
93742,0.40206125409794596
51644,0.467291109647937
3708,0.5730291576834939
68169,0.7198966155998929
38428,0.6890267375426613
39700,0.5462558516360425
85118,0.08632825782474027
95238,0.6145329950055096
75157,0.20930950717060867
50772,0.28018519713016754
6135,0.3134715438889343
25857,0.06237286677619312
3199,0.4713009238746288
84800,0.49480183885906104
43508,0.5209302722054895
73165,0.26339379113759775
82659,0.1355532983543906
101489,0.2253825766859733
35987,0.4676301112493594
18368,0.5130754128534071
17201,0.43126735624864404
102017,0.11525950434409978
3773,0.27867698057090745
60067,0.4661740014097397
45362,0.44467756350061766
83618,0.6634476992496235
62165,0.1885374202642653
14042,0.3570737464194901
39740,0.41304349677545127
89537,0.6102914140538561
29569,0.21560731220896698
14512,0.04784125398144735
16432,0.47887369989040646
19371,0.642601373388163
81550,0.5195206365882622
7263,0.29277756373810354
68049,0.21641440436003784
61764,0.24651752970065505
9297,0.7911637066677241
17098,0.2026146006650438
90281,0.27744398691997496
66683,0.21707199001824398
37947,0.5649372808655916
69128,0.4827828025565959
15810,0.24988195542589742
95941,0.2623964150805604
93885,0.5239408941250974
96957,0.5197677225003742
21689,0.18954058676265437
30363,0.6608218754210767
56336,0.6631171161282042
77075,0.537200654570141
101154,0.6517230295100972
34927,0.4606126313973611
82720,0.35600890362666443
102803,0.48619655105915954
783,0.22583474260588948
47723,0.6763950502716196
32179,0.2010885009766202
104545,0.36202921437603325
79874,0.3473983731566746
48752,0.20062383196008543
71733,0.2651831506507669
11713,0.8919376379736481
28955,0.6681016746724014
12886,0.20517628477661093
40229,0.5811498435287751
45809,0.5585103807166228
98838,0.276059698944199
42922,0.5517722423984082
86575,0.4994243100630804
81237,0.4311969842965231
35132,0.3903264191316839
88889,0.21431917613547685
28551,0.49425228888736916
99749,0.4522431468801407
100009,0.20938054873021242
1641,0.7365524038770552
53754,0.7831491873617201
92345,0.3566681113837452
17063,0.5549871342352235
51958,0.41765911820160717
89870,0.499360905502902
60907,0.169468253085405
68267,0.19517764074465485
57271,0.6129041779253583
70062,0.30609750103698447
31964,0.4334475049615229
14840,0.8355814968430992
106868,0.2189523919132597
80611,0.18119910825714666
103626,0.3008189434937748
7892,0.7568492110522159
6137,0.49428517996302296
86176,0.4113796181782407
59141,0.30202662185768214
65896,0.47289253214282884
28154,0.6214686788802444
106320,0.5365346419141577
78276,0.1969852472925219
24939,0.40309176642583094
86434,0.1604676761933563
35976,0.34291217336697916
13326,0.44237255399754116
106958,0.095432103052059
2959,0.681020331096798
10326,0.38794906362144427
52418,0.4742605308088537
50488,0.11772567767658847
69183,0.43211245377898894
26648,0.1669564108409355
109116,0.35144177496489887
54157,0.21759278339469995
12239,0.8755165131078393
106106,0.16524474345648912
23851,0.8434402931211424
91198,0.5179249181081567
28176,0.638416984725278
21090,0.7097573556546107
89769,0.23134756513909696
58045,0.5300378469386211
64712,0.18376443217953806
104309,0.669767647913809
67231,0.29446541029080914
104136,0.2839094816678536
65894,0.35466820854787606
51495,0.33222877687131924
75376,0.8141475064880365
57716,0.5233292276501382
37532,0.36521462857578485
93872,0.2549390482137311
96630,0.8768215198991167
26073,0.8612676918223665
79908,0.4835613404003343
86260,0.3852519546186111
40241,0.2185702951045064
25065,0.20865140957690181
28424,0.4997920072376594
80413,0.2431371496977412
86888,0.2825472380603204
65485,0.4763797925936683
12397,0.47486133015623183
2379,0.44222015173197937
105632,0.5163028545981904
71938,0.15386573851084293
79012,0.7794373589844011
75182,0.8927028043891568
18458,0.20026590368953331
2155,0.343868653965061
76829,0.45025671566356795
16318,0.3170642703443903
90345,0.2991101435709563
10902,0.8243786611195173
41247,0.2651148413620313
16515,0.55770557788867
65116,0.4970137818310595
80058,0.5898309216843298
591,0.5075372115297382
83672,0.47516769981843393
14287,0.15997763365147144
79987,0.5212083473251
102079,0.1745323197855688
96923,0.664019496970965
76260,0.6281199883933468
32511,0.2212390311556401
52121,0.4716047473641449
26181,0.2579712262490344
15303,0.26328180227353193
63034,0.5050258321867894
92486,0.6659496966330978
27496,0.7516742257748991
105383,0.613180733959776
85226,0.4927750938669981
8741,0.19330408019710354
79750,0.29978048887014497
25952,0.07880717180671472
38120,0.15376761266919467
8854,0.2993592571962424
77805,0.7989312393733587
21464,0.7440997393415921
59538,0.6234646957247326
71433,0.5645468807930092
69184,0.11036470772355444
67557,0.14767276434222573
74129,0.3414450577552345
7320,0.6993165802202973
106267,0.35077523356333923
10094,0.4092120751187679
19646,0.7250615734584169
2352,0.5185623819275778
69694,0.36786267893786906
76347,0.09899009910581517
6205,0.565229217864187
28053,0.2649902532425729
106124,0.3253591151606179
54788,0.5952983853639947
49448,0.16844444618231694
44215,0.6302912523759722
44747,0.1903966544673002
46103,0.788326945561655
62011,0.30404923143982054
11608,0.2874027369598111
32988,0.835885358080314
43667,0.30654016289516
42827,0.3712856639981879
68925,0.12196168304354796
47310,0.3561210820783592
71857,0.7860002395934529
43488,0.45402696389530933
91205,0.41785036537577247
57100,0.46352783563836336
15461,0.31163995492894464
10951,0.8524405300750859
103914,0.5527470161384468
81064,0.39790456201522073
98122,0.29871568896245937
30555,0.06067113291012609
104,0.7095578659495191
64254,0.3682944812345737
30834,0.4275094164727025
90187,0.8230339722160663
58683,0.34718623860582315
93249,0.17219468151648415
29131,0.498195903172971
15825,0.26251894021101885
98734,0.4560480417018046
36618,0.42659264178978656
13381,0.31196941789206256
97931,0.3855175572438603
21982,0.8093208079998716
53347,0.3974297857595759
62901,0.5369166351956989
82351,0.3799977384179454
74045,0.38554851700635506
78148,0.1218831636724017
14079,0.111930550252607
109985,0.15518015455675047
67201,0.3151174083846036
43919,0.5459366379232468
86454,0.2901455923271922
7209,0.37065071014244305
43410,0.7765293482990523
106524,0.06126611624236905
105735,0.4008770610928946
90902,0.47607690199694097
7377,0.643002862984184
313,0.1790295974446062
97073,0.7991369017493104
102825,0.5252541701150448
21963,0.7451557443125082
44095,0.5446056023891519
13841,0.255210195173926
97725,0.5851271818137942
79616,0.1466761430789675
31273,0.20769203359824343
51146,0.061033331546349774
65910,0.12873457300296415
85850,0.3915320215096728
101916,0.5294769082729852
86616,0.28363589940731543
62085,0.6014945538265457
7519,0.3122466099938694
8379,0.6597552360761373
103786,0.3641868649310984
8782,0.08003811612201545
93346,0.3457125192037401
95626,0.6610939681176525
5565,0.7908317237153027
96735,0.245875177399332
81054,0.5838800999973812
102091,0.34057322200103957
13472,0.27060301796382924
29163,0.25180505582483526
20993,0.3820609889835989
75160,0.2625335332923949
90502,0.7799367270899131
10344,0.4987439183732407
11249,0.4247375828285263
55499,0.47368107076463456
75174,0.5584244177940157
93459,0.6666298402486671
82432,0.7672725165303951
14002,0.5060618623885649
98661,0.3430885892321136
64757,0.05313073659159501
45366,0.4833048231894532
39898,0.2879588614837636
58839,0.41252477249673414
2061,0.247215880006726
41936,0.23724815789471193
92825,0.5953684287631401
95706,0.6822169868144635
75280,0.7663477230877307
58876,0.6138369042926739
71133,0.7704843166288149
71024,0.6307230154037455
97550,0.23037300035127653
5987,0.4116696077584661
61000,0.31594958663153166
33677,0.27960264418711467
61995,0.6335413369877003
49194,0.4221497437106053
40868,0.4554430338872745
14987,0.7755679297606819
28602,0.3738757101254027
690,0.44072814764095747
59742,0.7251699334406508
74531,0.38869612564898043
45720,0.4639359090751343
94936,0.057828926997231876
63955,0.5682230277013186
31691,0.5319809238888933
105950,0.1610380475239612
8930,0.5840587633189094
59777,0.21731753226569195
86008,0.37493199030242746
26725,0.518575686830281
40988,0.33057467278511254
72456,0.171355176254183
34553,0.13112553839857366
10055,0.7393978415673846
11667,0.5958945456017085
25744,0.37988493537776796
22638,0.22929769416306428
15348,0.24360048190736067
44612,0.4001082058755895
44075,0.5351971534950913
39977,0.43305277200216374
66354,0.3710861756222066
98685,0.17642065912693952
52352,0.6468321296786732
87551,0.49765889607009517
1326,0.57023224395699
78826,0.20789329115289884
88863,0.5106292418196665
81213,0.38958584280346875
18938,0.685213598106578
1603,0.3744498282013697
16171,0.4611918301104481
61661,0.6393334131865418
41441,0.25949822494681807
57218,0.05017012757374031
77007,0.5176487596116365
25868,0.24371059818849838
56776,0.3898094164314961
91643,0.120492553905802
82211,0.3539027074899922
96021,0.5107213542455914
89837,0.7296847822953341
88392,0.1568659147385819
45221,0.24110431374898245
94788,0.1842574328999504
66188,0.4036846295698741
103012,0.5827083237968069
46727,0.7740808234814891
100310,0.7426789808267499
32799,0.5054422373003021
90449,0.45855608996665065
89641,0.5279584945567062
50587,0.4316323572275986
33312,0.23258538360434683
77173,0.718839470027464
66137,0.5389104498538292
20098,0.5644029711490876
43384,0.41223622124733045
109574,0.27709836753180034
65274,0.15765961422506455
42570,0.5013985074302597
12929,0.5130554762257383
16886,0.7391781338982184
60552,0.5388426335234981
13800,0.4750057352855521
54350,0.3525510663507055
29958,0.7940194882787925
36509,0.7656051731226653
31073,0.3961467195452072
38977,0.505867312051985
14669,0.7475330235590928
59382,0.6183112035657518
38340,0.42104928795988156
41452,0.18204254880317802
36933,0.555752259443789
35440,0.14886414195514824
34456,0.16076154893633898
57643,0.596638801939296
96651,0.5829326975201765
95289,0.1289904255395266
79661,0.3956654181325935
94945,0.10903157795213256
10537,0.2498917443075242
29893,0.7647090118549825
26193,0.29597175851326935
8261,0.34497205938314107
29430,0.20264909506998735
23395,0.7351993430970507
103818,0.2140666831130311
21080,0.6130943594197948
109748,0.35640700285126625
60407,0.67954586242281
36617,0.518113752059655
35328,0.47501807213822983
4200,0.05417282094905483
45037,0.627973213176771
99735,0.41057847087408067
5253,0.6688229110995496
23047,0.9237381862249421
43489,0.5550245898897694
34508,0.19352981171615916
102491,0.38986566141202866
94810,0.3264230255751767
3800,0.389944041002186
95711,0.43675140626690184
98901,0.12335480089492615
8226,0.349762341542223
68437,0.5410826126727138
51634,0.8668821481898051
81268,0.5986846524388357
42099,0.4716668648651013
62360,0.6708488514814289
71331,0.2467903363563281
1722,0.3371584602158302
24411,0.6936385119458992
26912,0.7071775970567953
29371,0.40586200180698945
526,0.3597553459592731
1218,0.34274657107957984
80694,0.17528794258047728
25330,0.2588623349245105
13040,0.3116705844433781
58079,0.35563237098118483
72215,0.32309279946214586
49948,0.5913920373345701
11386,0.3902994807479692
18847,0.6791788554177746
70552,0.15858383718515376
24446,0.1746042437982867
42650,0.21007312953949545
91946,0.6149674707219899
59284,0.3976125057031835
34926,0.10625131303228455
61553,0.2651587085628217
12118,0.10800245319710676
92392,0.7067489243398486
2475,0.41504519590653827
83176,0.47209763542030914
81923,0.06250672778347038
23160,0.5140213683017224
102876,0.35533427192146905
59464,0.6903447986185611
7621,0.396974639265561
81631,0.38141866394837887
57705,0.4815541228438727
1959,0.7093555242270413
68752,0.1863360066628601
69325,0.2868478499495437
100005,0.3932914706855403
54733,0.5805350163855003
90214,0.47720424691572344
100712,0.27564691178344186
107536,0.3398518179406936
9599,0.26074941441160154
72700,0.5341368954917918
58838,0.2821412437716244
103038,0.4622138272200175
13723,0.801582036766338
44219,0.2824153269178377
1174,0.1653224416618109
2115,0.5735293693890512
78515,0.5474133225127019
32227,0.5762970048654735
776,0.45881506503938047
93504,0.48246612652846693
19201,0.17973708685326562
11189,0.9292160296766988
68152,0.5527703648119209
65866,0.64881119766635
94774,0.3776293677653568
96952,0.19697932147376676
8822,0.6937969388827231
89094,0.44553653982516667
40062,0.45807263140161386
101383,0.5688767359796434
3042,0.8017296080177357
32933,0.16581764763892592
19823,0.28033170626452225
22983,0.27799286771402754
50347,0.2371334664962175
73382,0.3075446937430293
75434,0.2543827560871774
61969,0.8395853266984586
53677,0.5193189025357685
28971,0.5558919774535372
5377,0.743355826195352
17665,0.4476156181595517
27985,0.45720391756281276
107411,0.6178918226521878
10868,0.36709707097593386
46640,0.5719053342161441
97567,0.45498735650505673
19784,0.1652418832850724
100382,0.41890515296415337
30987,0.14451772133495636
70058,0.29840737615733137
61676,0.8401101978870826
18361,0.48324051990413064
101761,0.4364453855642289
92942,0.3411295096606991
65466,0.3182026699070606
23146,0.3315243656625767
48463,0.5663971224027279
98237,0.13356026535281054
22934,0.5927374363047492
6753,0.3155031675328003
14735,0.4442932883032814
99612,0.4019708715595879
83416,0.3611392281152063
54240,0.7536996338394389
80127,0.216013804191281
20883,0.629014939669321
86515,0.10617999456526292
8915,0.4617642129017894
35712,0.43764159363615185
45274,0.6369390919288856
85615,0.4564791823575085
52298,0.23382520194621056
89642,0.4385417456661238
2010,0.3334705693787879
107459,0.6431594501610348
83352,0.228111687047031
15166,0.1016360328818082
60146,0.44464382015853177
7227,0.5232011919914684
41009,0.23714978878867787
903,0.5946048978451076
72204,0.37529314710418676
15365,0.24647457479459922
61557,0.3386220538703205
91637,0.32544575891050076
420,0.37888350796014597
5090,0.34991107425006196
99435,0.5426684514647101
107048,0.77295305815365
10784,0.8491852845582192
87919,0.5509315075841257
106384,0.2726665686951964
68132,0.282921301919351
47399,0.41913987658001745
62985,0.8182122744484442
12470,0.12652982983367037
73346,0.37830976492188545
39941,0.1370205909008322
68745,0.4153279284634938
43537,0.4754031159435659
19911,0.324205790915685
29707,0.3913743491524619
12957,0.5112096837894263
99360,0.21103739106816083
66165,0.41286278422389094
73880,0.7180892944514149
73618,0.38406886694237263
42710,0.4350189843397915
6548,0.2864956141394005
61612,0.2641256790573239
4864,0.7774914960546424
36712,0.8516622122455063
64770,0.4640485821761565
67898,0.42831544583061176
11584,0.7912656383275073
102710,0.1336247443633898
64244,0.48179372082565597
14601,0.38793264452872983
31266,0.16493434012309996
9871,0.23924875312462326
52610,0.39046197828648727
62598,0.858194424794153
17314,0.5730184378971388
73622,0.2334586794307095
6649,0.32975096159817696
92302,0.2971736038475923
84648,0.27591452116512694
33373,0.25929272641571677
73600,0.45312239734554577
77580,0.21718715392744678
106125,0.5224685025426075
97098,0.44718591494890153
64526,0.8148254107927967
82680,0.27643298511229236
89299,0.7584168647992718
60281,0.2102386482507276
84806,0.6367868085514865
71530,0.5316411609603484
95701,0.4705935635137442
32494,0.48638581314236146
63359,0.1249859983268404
12479,0.3383288125448169
67208,0.17899767526577498
39425,0.6676381040022602
73857,0.24980695935070682
106049,0.2895416594325909
81496,0.2753932733681646
91614,0.5471616717180738
45427,0.42250274616225864
55099,0.4827531429328984
108079,0.2520454647640398
72121,0.7423163829618373
46684,0.13795770303317842
109284,0.46292603051692455
41648,0.5009378910084772
54309,0.2903958672030788
35425,0.6470254111928349
54630,0.31069527779127726
37654,0.20346338481692947
42767,0.44694361567916513
43847,0.44442631917948855
78243,0.369652823658561
99217,0.48331708982333604
29175,0.6678864953789166
2329,0.22906144747976084
564,0.06299095440661609
96370,0.24543477977649758
108720,0.12414616774831212
70723,0.12151505163224922
33791,0.6553888859795349
42404,0.6254429094856601
21777,0.7210176154363828
86485,0.7185112453333908
31842,0.34165737959721704
9288,0.5780840529849388
54356,0.21481531199075052
31814,0.8494964433229933
63934,0.21504647273704808
63130,0.3057722078809472
19904,0.6705659973279088
37222,0.2270974942822012
89897,0.7474590640314077
107035,0.34957442411115264
4563,0.06382702129283181
76280,0.5940908267602256
52391,0.36294506380935027
109823,0.4139955997284603
1100,0.9369814467921433
37000,0.6874603643524864
18439,0.1986501473092411
50475,0.25021888726851793
42054,0.6194169376276395
18621,0.6279070566466051
94812,0.2185888144891689
11795,0.4153387554331801
69357,0.17708111404643523
81816,0.2163154810930131
105888,0.5585917593676225
69362,0.070205683470399
103802,0.5042311791541609
76482,0.4701676556501394
38955,0.04483355782926232
32938,0.30930011507795735
28641,0.5744006825832477
17655,0.5112257551904892
61475,0.2294849185368051
3804,0.4494357152715403
11190,0.20239215529959417
67922,0.5532655978100591
84773,0.7277764226680872
53291,0.37337522486768293
106554,0.34538813563557885
5546,0.6539827688394616
108050,0.22177734591325546
37030,0.5400963328806584
108670,0.14623672094689785
61854,0.4600530246610779
100453,0.3732236102211663
97982,0.2587258271046467
108403,0.3768835251717548
39724,0.07853466667447123
9274,0.5759664453365436
55998,0.8121771479380376
16535,0.4672944685574316
13083,0.40009111962637856
42195,0.24551095972930329
65903,0.34200069933889166
17196,0.6156911069655201
27337,0.6020098357170326
86003,0.6069885616071864
83978,0.8602957246718337
65446,0.3467726611463788
91826,0.1013967856858076
42337,0.25707873474966675
29057,0.3212090310099811
20348,0.4680734456197225
85203,0.5545622839104236
23279,0.3795785066115518
50333,0.6505012887616352
84101,0.6936006688246226
104705,0.373174201852458
87191,0.6378309986761078
28643,0.27349641430948807
22003,0.8543662622069286
83369,0.59930879463251
45847,0.6100855900641144
83406,0.41544453681203836
36253,0.43444416313212125
93692,0.32385531847878535
41596,0.5479536131403506
63619,0.43084772372746394
82501,0.5396811853063584
40008,0.290582707032957
79171,0.7616852007353367
108991,0.6136099918174582
8884,0.6388352249071327
34473,0.16363474451107668
9365,0.22290750941634893
74523,0.7434914001013049
49722,0.8040761470755164
73956,0.4752903422092962
62145,0.25178183187146175
100974,0.1983295798104682
71531,0.5223929927666912
22072,0.181226209518352
2820,0.2469698595929436
87769,0.5038814005839756
23542,0.21139723093794444
10714,0.7406342359858479
89282,0.464857953862422
57108,0.7922288514476918
88246,0.6231038476514478
99628,0.4475068076493499
69798,0.20141975783139557
26450,0.2900037232084321
8744,0.6296206120343145
89054,0.41542044786163246
62,0.4278614654241639
64834,0.4505503914075278
72334,0.24722518732067023
54501,0.376382499395952
19480,0.21448726053711775
82764,0.34249565551158184
105324,0.37723910965827084
70353,0.4272651329729239
75429,0.3433024406920432
75709,0.7224384599243419
98176,0.7719369488651742
71084,0.215786347208034
80598,0.4789952173984541
15081,0.2692353558453017
21909,0.6893091895790306
62017,0.07525159262616753
64959,0.10902741965090523
83581,0.19740826444203766
76784,0.5581555838598842
27271,0.5095973642642334
108794,0.2135923635688999
12846,0.7059863434719246
13360,0.3269043909527462
73613,0.7287608046643274
83417,0.1882975272833255
79301,0.31439243336978906
103235,0.27119071082167895
13044,0.42377144386294074
36880,0.4819757992726688
16673,0.6494370608921083
72967,0.8760379285255612
49971,0.6924315088060441
15682,0.5464290701398237
102060,0.18994661023412293
46371,0.48856691688323506
20679,0.5561521796558828
58894,0.4314583104151126
59051,0.5428662748272993
27653,0.15602352778452544
101289,0.34606218803974226
33046,0.4611959226410062
16555,0.5313928365238272
74489,0.0759009868661282
40158,0.22287901782225705
38141,0.7954287557833439
89982,0.7468114911263686
1078,0.29293215561782837
54267,0.18440914470456027
93023,0.5156610147365582
9001,0.2904380580887474
60489,0.6028291379054994
1261,0.30768623440272175
78547,0.5266269494322462
5527,0.6958440808088524
108672,0.5013079250253111
50882,0.09922596736413497
102425,0.26120507853182884
17850,0.4687865588544313
89504,0.3713170734181381
104814,0.5098796528328148
104099,0.6258205760919319
52145,0.021757882369140242
34782,0.7186573744688309
87699,0.4684369948380704
35602,0.1892017919407048
93503,0.24261879423879118
32182,0.48225880816814065
95885,0.3633028204984
76124,0.15601594822263837
92435,0.15277167077421763
89944,0.714154643347294
97704,0.42970163201117056
18812,0.3505186319713778
37961,0.6954164040166226
181,0.11878228305599015
52913,0.28330894139491136
95183,0.32255805495090073
68424,0.48431463416806597
16558,0.5388791869436983
71490,0.5719746439540985
77547,0.577048115689838
32216,0.5746342554444802
37541,0.24636352762962488
20173,0.16803738978656094
56101,0.513887961755605
107829,0.8667430811042814
86781,0.7159171297263073
14741,0.7986680401323583
25048,0.33902907011885397
18923,0.6642261242910942
32205,0.1031928201141322
19023,0.7826988474531758
58060,0.6426902001156732
28764,0.38113045796929845
86828,0.41256290334438506
1471,0.4990883137734232
2924,0.5517521482528096
25901,0.649683498311595
68884,0.5101277264374671
44728,0.262278266089146
106073,0.36941095316606276
33766,0.46440094750780275
47809,0.7100611493971839
69676,0.19529964825953036
48956,0.34096221621959005
10291,0.2741585825473065
106355,0.5410036963332042
71423,0.4113814937768683
6249,0.47545574741454755
58692,0.322433722374192
57272,0.36078990480668105
23755,0.5118657058700212
58498,0.28829849283908426
76727,0.21778945053560758
62012,0.47671463260305935
72866,0.3765834133717398
41413,0.08888695003177363
66614,0.30808322271836547
27708,0.6713628099955818
49067,0.5370790177337699
72565,0.15149441536446648
55606,0.4446558915171137
31361,0.42889003553908805
68933,0.3808448904329114
13827,0.2193846104802756
43863,0.4006454837165083
101702,0.3261511187361748
9147,0.3813063007760082
89705,0.13975600385336276
49506,0.25004216827349884
79266,0.24756387253758094
39774,0.43049796358510484
74888,0.6322753445480012
97960,0.44637117561546236
50131,0.4283724746453931
89922,0.29743860390764715
82222,0.46718620843958814
80756,0.23916743665790602
27734,0.42372854922980674
58113,0.497423994090164
24160,0.5197591763751673
47057,0.817896840325982
95662,0.4287916355974889
83466,0.8060152254217086
105527,0.6929765436798089
50300,0.5973951457818993
6298,0.3161766920035993
69563,0.2970317174395359
39945,0.6451518604881136
69789,0.3819329432751404
106601,0.3642567464953717
2886,0.573978765455641
65219,0.6005121154935651
80325,0.21736416121849236
67378,0.29305565177864284
102484,0.23097089804558044
47963,0.33021426157370043
66192,0.5323360179242216
88135,0.37421967089914354
102296,0.3723667827093917
63374,0.7989755171708366
80557,0.3670661517699236
98898,0.25507793219954716
43819,0.39569487384895663
38899,0.4626415592100924
83470,0.16457187246867294
66695,0.3482278989871066
103340,0.42366081089906077
108698,0.39076945632081966
75634,0.274951200972278
93175,0.3543064256684402
31670,0.4523194613435466
72811,0.5146764256980464
75831,0.29816725951650197
40411,0.5107688359770683
8024,0.3074580620858801
43037,0.09443761697257527
104420,0.46990889151482984
30521,0.5105322716286523
74436,0.0660896211738525
5891,0.7906020113734494
44476,0.24113963093692273
82546,0.31898777577053855
8926,0.7159236400891053
110081,0.3088635449133525
21414,0.1953022855575663
2991,0.27633618662140513
44876,0.5859315173916447
63695,0.44032072425727087
51083,0.20200073888051487
90420,0.2565863525874035
91018,0.4465570343642405
6349,0.3189358301571947
19153,0.6808971295934366
45186,0.5489377647292447
21569,0.1778770903683696
66667,0.48879503157441206
2846,0.765744926361939
56680,0.7412963412626622
13720,0.5552812885946669
46992,0.5562117213794497
41239,0.4100981393448502
19235,0.1700453057099328
9723,0.4844245753447697
84651,0.5842660765468592
85427,0.3022235449004403
39875,0.13240785036865582
59842,0.6597781163616986
57320,0.18508869910529402
108917,0.13978314679449882
61700,0.5535071216777303
12340,0.3683037300851213
98551,0.4910113043753493
20106,0.34532530656452254
17089,0.3449762405184748
66719,0.659025543146065
107604,0.2233682001757707
59371,0.6058927734762753
102344,0.3107724431827494
35427,0.26757468468924855
20714,0.7940831275532076
5931,0.4592583025324663
45063,0.25881273559467866
95284,0.7347807255802198
81775,0.26531696915099184
48266,0.29327872865820187
75819,0.5306061532039026
16031,0.6859412019771679
68115,0.268931003002888
29842,0.19732986761545498
44277,0.8212219878268843
88160,0.40776755831924516
19583,0.6152343766185834
35094,0.8167268858846639
58325,0.781592192510072
18456,0.8411766533756918
10810,0.629255472682208
1640,0.8267866313136277
83500,0.627280905325134
38538,0.7091041106496266
90822,0.28007474137727173
104402,0.3963318948076491
67375,0.6132686405363382
80829,0.8544836497821292
95175,0.49608757827367234
16345,0.5328272180184991
86726,0.1669205445572098
33837,0.13216083446653265
88531,0.24950093543370871
78747,0.6339445531226965
90663,0.32234372443537235
40494,0.461351399680902
7303,0.3127761539126884
73802,0.23917683951150318
66205,0.5233020994538002
104788,0.17741700614339498
31162,0.45663725848706843
96724,0.5098061893820277
4587,0.9134733302703223
64718,0.3979189132391585
43133,0.2305740260556838
47887,0.4023048224788066
84332,0.6065742573077975
40490,0.42471134507027314
86169,0.7033641778531224
68294,0.2875865045888244
103249,0.21347178347045992
44884,0.3544312481752912
63299,0.36054538677909365
60266,0.38238729836078345
56373,0.8202035309817461
30168,0.47490830137422924
67317,0.2999124111929799
15140,0.3432730205947528
34670,0.3377707972294141
49091,0.28429641106599934
52974,0.37719634280581726
16501,0.6199211035734482
47678,0.3535584941370396
83294,0.31685327962884413
4813,0.35696797919709733
4364,0.2034090096384574
48492,0.587372692544323
33853,0.5116580103452529
48530,0.5808226585669878
9646,0.3045363043727674
42466,0.5138703216611336
25448,0.18243837030453333
71454,0.35762869397467645
4816,0.7536664104877273
107585,0.4275070035662769
51265,0.42453773589117505
77326,0.33496422713600316
73019,0.6308587330902975
72642,0.6886820099108665
27497,0.5860701024646553
93205,0.8108470968254948
74925,0.24094347201604407
20357,0.5594822031390022
80020,0.5093996905879613
48119,0.8770563794420961
103987,0.716582019470279
80700,0.3851133643864672
31027,0.3056238066095955
61398,0.31697975854237187
83055,0.6236675052742582
82335,0.17268562825788927
30595,0.457049132230217
63205,0.26112234474577417
87518,0.4880035238835576
5427,0.832167162302193
50150,0.21921550511166776
52952,0.8188003768197853
104991,0.26053112635104525
22993,0.4098223130127234
7726,0.4631449549730849
32991,0.42555822937401644
91538,0.5815567672847114
3234,0.5567333014351762
26113,0.4913751003815729
52378,0.16935048650344844
86055,0.14284730340173035
90011,0.38996234403537017
18094,0.24664807129721236
91055,0.4905329253043332
85055,0.44229423314524036
97091,0.4969535547637231
24168,0.26871934421982674
90612,0.49222670207159364
37528,0.4251887070507469
21855,0.548851459110093
35606,0.6304325317163202
61100,0.3722564909498179
25171,0.2774181857540856
8618,0.7765494327706347
39344,0.7042489210827267
23508,0.1504308801501127
25632,0.37730194729996314
26488,0.27747619113263194
1278,0.43853689510485633
36716,0.5276663921478401
3587,0.4140960558831412
105027,0.4999073818913079
98041,0.47632577077996313
75014,0.5004215915598649
68919,0.37452648168487007
61195,0.26048746761997454
40284,0.4112057850231194
19408,0.5397684170499574
89561,0.2238598380572148
34614,0.7779512620481992
3119,0.46872885122369656
874,0.38835883059991344
32073,0.5331431013740607
97892,0.3055103861803891
10000,0.4275942264163993
20371,0.4095063073681961
50245,0.3272420052034238
12083,0.5182720776490038
76095,0.3434992027328931
31241,0.437145126435029
4277,0.3604713440348828
41189,0.22823045295521488
96708,0.41227104358476124
20804,0.818588960266739
54999,0.5546210370340109
85056,0.61833481309581
91339,0.4026747576893468
7028,0.6990467791910915
1772,0.573208047010177
38367,0.5636981648101002
66387,0.6196179754674939
10240,0.6171560504581245
12821,0.6820731375731862
102675,0.26924707293174066
45141,0.39525464511202324
43982,0.3599590509832723
69017,0.47299335867768466
67359,0.8061180448261879
11469,0.7055030997562828
58518,0.4265392443232647
97941,0.12288322441116548
30516,0.1318539081073669
53778,0.41908086675821765
56381,0.2744529378673436
50960,0.24994494585207241
9277,0.41182154028953005
39701,0.3663182467821273
56141,0.6971033646046554
102999,0.6354046536713617
1041,0.13860288511489263
87165,0.34806456022035404
2849,0.3652046802448254
6957,0.4426614636257708
33424,0.5827356633360927
74606,0.34247650498102755
